Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2014-06-24,3.007917,3.082917,2.97375,2.999583,2.992088,80124000,2.996521333,2.994748
2014-06-25,2.9775,3.070417,2.977083,3.054167,3.047043,42261600,3.013177333,3.0045752
2014-06-26,3.0625,3.0625,2.989583,3.0625,3.055357,43790400,3.031496,3.0183928
2014-06-27,3.050417,3.101667,3.04875,3.092917,3.085703,36928800,3.062701,3.0361184
2014-06-30,3.098333,3.14,3.090833,3.115833,3.108565,27225600,3.083208333,3.0577512
2014-07-01,3.147083,3.24375,3.145,3.220417,3.212905,33028800,3.135724333,3.1019146
2014-07-02,3.224583,3.249583,3.215833,3.232917,3.225376,40900800,3.182282,3.1375812
2014-07-03,3.265417,3.295,3.24,3.295,3.287314,32318400,3.241865,3.1839726
2014-07-07,3.282917,3.296667,3.247917,3.263333,3.255721,43975200,3.256137,3.2179762
2014-07-08,3.247917,3.25375,3.107917,3.149583,3.142237,75876000,3.228424,3.2247106
2014-07-09,3.172917,3.227083,3.145833,3.220833,3.213321,68481600,3.203759667,3.2247938
2014-07-10,3.096667,3.225833,3.082917,3.190417,3.182976,61622400,3.179511333,3.2163138
2014-07-11,3.209167,3.2475,3.182083,3.245833,3.238262,60844800,3.211519667,3.2065034
2014-07-14,3.289583,3.327917,3.274583,3.307917,3.300201,53529600,3.240479667,3.2153994
2014-07-15,3.321667,3.335833,3.20125,3.273333,3.265698,74268000,3.268053667,3.2400916
2014-07-16,3.343333,3.352917,3.300417,3.310417,3.302696,53304000,3.289531667,3.2579666
2014-07-17,3.2825,3.31875,3.147083,3.178333,3.17092,80462400,3.246438,3.2555554
2014-07-18,3.2325,3.33375,3.216667,3.32875,3.320985,58488000,3.264867,3.2721
2014-07-21,3.305417,3.3325,3.27125,3.316667,3.308931,47450400,3.266945333,3.273846
2014-07-22,3.365,3.395,3.3525,3.3825,3.37461,53728800,3.334842,3.2956284
2014-07-23,3.413333,3.45625,3.3975,3.445833,3.437796,51230400,3.373779,3.3226484
2014-07-24,3.462917,3.474583,3.41875,3.43375,3.425741,43730400,3.412715667,3.3736126
2014-07-25,3.384167,3.406667,3.339583,3.391667,3.383756,46428000,3.415764333,3.3861668
2014-07-28,3.400833,3.420833,3.3175,3.395833,3.387912,45981600,3.399136333,3.401963
2014-07-29,3.417083,3.439583,3.369583,3.37875,3.370869,39626400,3.380845667,3.4012148
2014-07-30,3.433333,3.452917,3.378333,3.419167,3.411192,53805600,3.389991,3.395894
2014-07-31,3.333333,3.349167,3.195,3.210833,3.203344,69458400,3.328468333,3.3514146
2014-08-01,3.190833,3.2425,3.110417,3.17375,3.166347,86162400,3.260294333,3.3079328
2014-08-04,3.195,3.27625,3.159167,3.23875,3.231196,72091200,3.200295667,3.2765896
2014-08-05,3.202083,3.227083,3.12,3.162917,3.15554,83769600,3.184361,3.2335238
2014-08-06,3.104167,3.214167,3.09625,3.1575,3.150136,59649600,3.178957333,3.1813126
2014-08-07,3.198333,3.218333,3.093333,3.127083,3.119789,76802400,3.141821667,3.1646016
2014-08-08,3.143333,3.204167,3.100833,3.19375,3.186301,62232000,3.152075333,3.1685924
2014-08-11,3.229167,3.280417,3.224583,3.251667,3.244082,37176000,3.183390667,3.1711696
2014-08-12,3.240417,3.271667,3.196667,3.244167,3.2366,45465600,3.222327667,3.1873816
2014-08-13,3.287917,3.352083,3.280833,3.349583,3.34177,40639200,3.274150667,3.2257084
2014-08-14,3.360833,3.4025,3.349583,3.40125,3.393317,51544800,3.323895667,3.280414
2014-08-15,3.455,3.474167,3.352917,3.4475,3.439459,77978400,3.391515333,3.3310456
2014-08-18,3.500833,3.539583,3.489583,3.530833,3.522597,39674400,3.451791,3.3867486
2014-08-19,3.555417,3.595,3.549167,3.591667,3.583289,39314400,3.515115,3.4560864
2014-08-20,3.579583,3.610417,3.57125,3.591667,3.583289,35325600,3.563058333,3.5043902
2014-08-21,3.597083,3.614583,3.577917,3.612083,3.603658,33950400,3.590078667,3.5464584
2014-08-22,3.613333,3.654167,3.59125,3.62625,3.617792,38407200,3.601579667,3.582125
2014-08-25,3.68,3.69625,3.64,3.666667,3.658114,33988800,3.626521333,3.6092284
2014-08-26,3.681667,3.68875,3.652083,3.679167,3.670585,20858400,3.648830333,3.6266876
2014-08-27,3.681667,3.69125,3.655,3.679583,3.671,18357600,3.666566333,3.6442298
2014-08-28,3.642917,3.678333,3.628333,3.664583,3.656035,32419200,3.665873333,3.6547052
2014-08-29,3.692083,3.7075,3.650833,3.7075,3.698852,26136000,3.675295667,3.6709172
2014-09-02,3.735833,3.74125,3.693333,3.738333,3.729613,32150400,3.694833333,3.685217
2014-09-03,3.765417,3.767917,3.6525,3.674167,3.665597,41318400,3.698020667,3.6842194
2014-09-04,3.69875,3.754167,3.634583,3.6625,3.653957,41042400,3.683055667,3.6808108
2014-09-05,3.68,3.7225,3.622083,3.719167,3.710492,41613600,3.676682,3.6917022
2014-09-08,3.718333,3.765833,3.68625,3.737917,3.729198,35436000,3.697882333,3.6977714
2014-09-09,3.7375,3.780417,3.62375,3.647083,3.638576,64696800,3.692755333,3.679564
2014-09-10,3.66,3.738333,3.628333,3.731667,3.722963,36208800,3.696912333,3.6910372
2014-09-11,3.685833,3.730833,3.643333,3.72875,3.720053,59659200,3.693864,3.7042564
2014-09-12,3.716667,3.71875,3.63375,3.67,3.66144,56870400,3.701485333,3.694446
2014-09-15,3.68,3.682083,3.52875,3.559583,3.55128,64243200,3.644257667,3.6588624
2014-09-16,3.522083,3.674167,3.510417,3.655833,3.647306,63446400,3.620008667,3.6606084
2014-09-17,3.652083,3.720833,3.6075,3.67375,3.665181,56776800,3.621255667,3.649052
2014-09-18,3.705,3.754167,3.693333,3.752917,3.744163,39756000,3.68555,3.653874
2014-09-19,3.80375,3.80375,3.701667,3.744583,3.735849,55108800,3.715064333,3.6687558
2014-09-22,3.719167,3.719167,3.594167,3.642917,3.63442,54088800,3.704810667,3.6853838
2014-09-23,3.5975,3.660833,3.588333,3.61125,3.602827,50400000,3.657698667,3.676488
2014-09-24,3.619583,3.73125,3.58625,3.728333,3.719637,58291200,3.652294667,3.6873792
2014-09-25,3.689583,3.704583,3.488333,3.491667,3.483523,106399200,3.601995667,3.6352512
2014-09-26,3.5275,3.620833,3.509583,3.603333,3.594928,74126400,3.599362667,3.607067
2014-09-29,3.495,3.617917,3.489167,3.59125,3.582873,57268800,3.553774667,3.5967576
2014-09-30,3.620833,3.66,3.554167,3.604583,3.596175,77047200,3.591325333,3.5954272
2014-10-01,3.57625,3.583333,3.398333,3.432083,3.424078,106740000,3.534375333,3.5363154
2014-10-02,3.428333,3.462083,3.3,3.430417,3.422415,108986400,3.480889333,3.5240938
2014-10-03,3.49,3.574167,3.455,3.53375,3.525507,76838400,3.457333333,3.5102096
2014-10-06,3.560833,3.59,3.477083,3.509583,3.501397,73653600,3.483106333,3.4939144
2014-10-07,3.45875,3.48875,3.358333,3.36125,3.35341,81825600,3.460104667,3.4453614
2014-10-08,3.367917,3.58625,3.305,3.555417,3.547124,106564800,3.467310333,3.4699706
2014-10-09,3.541667,3.566667,3.364167,3.378333,3.370453,111511200,3.423662333,3.4595782
2014-10-10,3.319167,3.37875,3.125417,3.125417,3.118127,148214400,3.345234667,3.3781022
2014-10-13,3.1125,3.1825,2.973333,2.979167,2.972218,136651200,3.153599333,3.2722664
2014-10-14,3.040417,3.095417,2.955833,2.984583,2.977621,185404800,3.022655333,3.1971086
2014-10-15,2.845833,2.960417,2.71875,2.920833,2.91402,242548800,2.954619667,3.0704878
2014-10-16,2.738333,2.942917,2.735417,2.875417,2.86871,167980800,2.920117,2.9701392
2014-10-17,2.982917,3.06375,2.932083,2.987917,2.980948,132175200,2.921226,2.9427034
2014-10-20,2.977083,3.122083,2.963333,3.116667,3.109398,77232000,2.986352,2.9701394
2014-10-21,3.22875,3.360417,3.208333,3.360417,3.352579,105849600,3.147641667,3.045131
2014-10-22,3.392083,3.404583,3.301667,3.308333,3.300616,93960000,3.254197667,3.1224502
2014-10-23,3.408333,3.512083,3.390417,3.459583,3.451513,84943200,3.368236,3.2390108
2014-10-24,3.474167,3.5475,3.4375,3.539167,3.530912,85281600,3.427680333,3.3490036
2014-10-27,3.520417,3.5675,3.476667,3.5525,3.544214,69122400,3.508879667,3.4359668
2014-10-28,3.595833,3.71125,3.59,3.71125,3.702594,79843200,3.592573333,3.5059698
2014-10-29,3.672917,3.70125,3.589583,3.666667,3.658114,89702400,3.634974,3.5774694
2014-10-30,3.617917,3.715417,3.59375,3.689583,3.680977,80992800,3.680561667,3.6233622
2014-10-31,3.875417,3.880833,3.805417,3.841667,3.832706,88185600,3.723932333,3.683721
2014-11-03,3.86125,3.907917,3.846667,3.88125,3.872197,70480800,3.795293333,3.7493176
2014-11-04,3.837917,3.868333,3.759167,3.84,3.831043,69324000,3.845315333,3.7750074
2014-11-05,3.910833,3.915,3.799167,3.839583,3.830627,69372000,3.844622333,3.80951
2014-11-06,3.83375,3.8775,3.78875,3.8725,3.863467,48636000,3.841712333,3.846008
2014-11-07,3.895833,3.9,3.805,3.862917,3.853906,55406400,3.849333333,3.850248
2014-11-10,3.868333,3.92,3.838333,3.9025,3.893397,51686400,3.870256667,3.854488
2014-11-11,3.908333,3.94,3.875833,3.939583,3.930394,52809600,3.892565667,3.8743582
2014-11-12,3.893333,3.97375,3.893333,3.96125,3.95201,48100800,3.925267,3.8986348
2014-11-13,3.982917,4.057083,3.9575,4.012083,4.002724,91082400,3.961709333,3.9264862
2014-11-14,4.01,4.049167,3.97,4.049167,4.039723,57408000,3.998152333,3.9636496
2014-11-17,4.020417,4.048333,3.95625,4.01125,4.001894,70677600,4.014780333,3.985349
2014-11-18,4.02375,4.11875,4.023333,4.10125,4.091684,55910400,4.044433667,4.017607
2014-11-19,4.089583,4.089583,3.991667,4.049167,4.039723,74404800,4.044433667,4.0351496
2014-11-20,3.995417,4.11125,3.985417,4.102917,4.093347,49778400,4.074918,4.0532742
2014-11-21,4.211667,4.221667,4.086667,4.1325,4.122861,76473600,4.085310333,4.0699018
2014-11-24,4.16,4.2275,4.148333,4.225833,4.215976,63103200,4.144061333,4.1127182
2014-11-25,4.240833,4.27875,4.20875,4.239583,4.229694,75768000,4.189510333,4.1403202
2014-11-26,4.253333,4.330833,4.239583,4.32625,4.316159,52816800,4.253943,4.1956074
2014-11-28,4.36125,4.413333,4.350417,4.390833,4.380591,36285600,4.308814667,4.2530562
2014-12-01,4.350417,4.371667,4.185,4.22875,4.218887,78093600,4.305212333,4.2722614
2014-12-02,4.249583,4.30625,4.219583,4.274167,4.264198,64946400,4.287892,4.2819058
2014-12-03,4.304583,4.324583,4.227917,4.312917,4.302857,65971200,4.261980667,4.2965384
2014-12-04,4.29375,4.351667,4.247917,4.3,4.28997,77018400,4.285675,4.2913006
2014-12-05,4.325417,4.342083,4.274583,4.302917,4.292881,56815200,4.295236,4.2737586
2014-12-08,4.2675,4.324583,4.1425,4.21,4.20018,84640800,4.261010333,4.2700172
2014-12-09,4.060417,4.257083,4.0175,4.250833,4.240918,85344000,4.244659667,4.2653612
2014-12-10,4.225833,4.256667,4.02625,4.045,4.035565,67264800,4.158887667,4.2119028
2014-12-11,4.083333,4.25,4.080417,4.108333,4.09875,68016000,4.125077667,4.1736588
2014-12-12,3.987917,4.1275,3.97125,3.9725,3.963234,76893600,4.032516333,4.1077294
2014-12-15,4.031667,4.075833,3.81375,3.853333,3.844345,117974400,3.968776333,4.0365624
2014-12-16,3.776667,3.945417,3.660417,3.662083,3.653541,106428000,3.820373333,3.919087
2014-12-17,3.669167,3.893333,3.65625,3.85875,3.84975,91363200,3.782545333,3.881924
2014-12-18,4.028333,4.141667,3.995833,4.141667,4.132006,93372000,3.878432333,3.8885752
2014-12-19,4.154167,4.245,4.125,4.187917,4.178149,77414400,4.053301667,3.9315582
2014-12-22,4.174583,4.229167,4.167083,4.225833,4.216689,55228800,4.175614667,4.006027
2014-12-23,4.2725,4.272917,4.165,4.185417,4.17636,57960000,4.190399333,4.1105908
2014-12-24,4.19875,4.237917,4.186667,4.194167,4.185092,21991200,4.192713667,4.1776592
2014-12-26,4.225,4.305,4.224583,4.279167,4.269908,43044000,4.210453333,4.2052396
2014-12-29,4.2675,4.303333,4.258333,4.28,4.270739,31164000,4.241913,4.2237576
2014-12-30,4.237917,4.268333,4.1725,4.191667,4.182598,61929600,4.241081667,4.2169394
2014-12-31,4.20875,4.260417,4.042083,4.060417,4.051631,58545600,4.168322667,4.1919936
2015-01-02,4.11875,4.172083,3.965,4.027083,4.018369,61113600,4.084199333,4.158649
2015-01-05,3.96875,3.983333,3.8125,3.845833,3.837511,63508800,3.969170333,4.0721696
2015-01-06,3.859583,3.882083,3.640417,3.693333,3.685341,84321600,3.847073667,3.95509
2015-01-07,3.76375,3.86,3.738333,3.835417,3.827118,68733600,3.783323333,3.883994
2015-01-08,3.934167,4.077083,3.920833,4.054167,4.045395,72468000,3.852618,3.8827468
2015-01-09,4.092083,4.096667,3.904583,3.972083,3.963488,90710400,3.945333667,3.8717706
2015-01-12,3.99875,4.009167,3.818333,3.85,3.841669,82627200,3.950184,3.8726022
2015-01-13,3.95875,4.0825,3.754167,3.846667,3.838343,99854400,3.881166667,3.9032026
2015-01-14,3.724583,3.83875,3.680833,3.7875,3.779304,108074400,3.819772,3.8936398
2015-01-15,3.830833,3.852083,3.62125,3.637083,3.629213,98006400,3.748953333,3.8104034
2015-01-16,3.619167,3.775833,3.60125,3.766667,3.758516,70898400,3.722344333,3.769409
2015-01-20,3.83,3.877917,3.701667,3.85,3.841669,70946400,3.743132667,3.769409
2015-01-21,3.815,3.961667,3.776667,3.909167,3.900708,66765600,3.833631,3.781882
2015-01-22,3.958333,4.1375,3.853333,4.126667,4.117737,81328800,3.953371333,3.8495686
2015-01-23,4.126667,4.19125,4.089167,4.154167,4.145178,71179200,4.054541,3.9527616
2015-01-26,4.141667,4.1625,4.075833,4.145,4.136031,50402400,4.132982,4.0282646
2015-01-27,3.947917,3.950417,3.776667,3.824167,3.815892,111993600,4.032367,4.0231092
2015-01-28,3.999583,4.0125,3.755833,3.758333,3.750201,94464000,3.900708,3.9930078
2015-01-29,3.745417,3.885833,3.65,3.867083,3.858715,88279200,3.808269333,3.9412034
2015-01-30,3.85375,3.94375,3.760833,3.778333,3.770157,109111200,3.793024333,3.8661992
2015-02-02,3.79875,3.883333,3.624167,3.8775,3.86911,99422400,3.832660667,3.812815
2015-02-03,3.91,3.992917,3.840833,3.983333,3.974714,91166400,3.871327,3.8445794
2015-02-04,3.933333,4.053333,3.909167,3.972917,3.96432,62316000,3.936048,3.8874032
2015-02-05,4.00125,4.08375,3.976667,4.078333,4.069508,50162400,4.002847333,3.9295618
2015-02-06,4.095833,4.122917,3.959583,4.004167,3.995503,61764000,4.009777,3.974631
2015-02-09,3.95625,4.019167,3.935417,3.96,3.951431,47896800,4.005480667,3.9910952
2015-02-10,4.032917,4.164583,4.010833,4.149583,4.140604,59628000,4.029179333,4.0242732
2015-02-11,4.164583,4.221667,4.139167,4.19625,4.18717,60926400,4.093068333,4.0688432
2015-02-12,4.271667,4.344583,4.257083,4.342917,4.333519,76550400,4.220431,4.1216454
2015-02-13,4.3775,4.453333,4.354167,4.4525,4.442865,60448800,4.321184667,4.2111178
2015-02-17,4.451667,4.472083,4.419583,4.464583,4.454923,41364000,4.410435667,4.3118162
2015-02-18,4.449583,4.489167,4.429167,4.48375,4.474048,35239200,4.457278667,4.378505
2015-02-19,4.472917,4.557917,4.470833,4.55125,4.541402,37795200,4.490124333,4.4493514
2015-02-20,4.540417,4.647917,4.4975,4.63875,4.628713,45386400,4.548054333,4.5083902
2015-02-23,4.635833,4.6575,4.602917,4.657083,4.647006,39487200,4.605707,4.5492184
2015-02-24,4.636667,4.680417,4.594583,4.666667,4.656569,52300800,4.644096,4.5895476
2015-02-25,4.642083,4.697083,4.59875,4.629167,4.61915,56275200,4.640908333,4.618568
2015-02-26,4.6425,4.705417,4.604167,4.699583,4.689414,58168800,4.655044333,4.6481704
2015-02-27,4.694167,4.7025,4.615,4.6375,4.627466,44395200,4.645343333,4.647921
2015-03-02,4.6625,4.76625,4.660417,4.7625,4.752194,44522400,4.689691333,4.6689586
2015-03-03,4.720833,4.73375,4.605833,4.694167,4.68401,64195200,4.68789,4.6744468
2015-03-04,4.649583,4.66875,4.56375,4.642083,4.632039,58320000,4.689414333,4.6770246
2015-03-05,4.6775,4.70625,4.608333,4.6625,4.652411,46173600,4.656153333,4.669624
2015-03-06,4.649167,4.674583,4.470417,4.502083,4.492341,74863200,4.592263667,4.642599
2015-03-09,4.534167,4.5775,4.477083,4.545417,4.535581,56635200,4.560111,4.5992764
2015-03-10,4.445417,4.447917,4.291667,4.29375,4.284459,95983200,4.437460333,4.5193662
2015-03-11,4.305417,4.325417,4.2125,4.218333,4.209205,111576000,4.343081667,4.4347994
2015-03-12,4.20625,4.314583,4.19875,4.299167,4.289865,61195200,4.261176333,4.3622902
2015-03-13,4.287917,4.33875,4.163333,4.24375,4.234567,99057600,4.244545667,4.3107354
2015-03-16,4.290833,4.408333,4.276667,4.40625,4.396716,57480000,4.307049333,4.2829624
2015-03-17,4.368333,4.447917,4.339583,4.430833,4.421245,48681600,4.350842667,4.3103196
2015-03-18,4.392917,4.6175,4.322917,4.558333,4.54847,83911200,4.455477,4.3781726
2015-03-19,4.574167,4.614583,4.552083,4.580417,4.570506,55692000,4.513407,4.4343008
2015-03-20,4.689583,4.734583,4.665417,4.675417,4.6653,52406400,4.594758667,4.5204474
2015-03-23,4.660833,4.697917,4.635833,4.63625,4.626217,49617600,4.620674333,4.5663476
2015-03-24,4.635417,4.701667,4.586667,4.589167,4.579237,46490400,4.623584667,4.597946
2015-03-25,4.612917,4.620417,4.26875,4.26875,4.259938,87943200,4.488464,4.5402396
2015-03-26,4.168333,4.30125,4.125417,4.23375,4.22501,98280000,4.354728333,4.4711404
2015-03-27,4.225417,4.309167,4.207917,4.274583,4.265759,49272000,4.250235667,4.3912322
2015-03-30,4.360833,4.436667,4.357917,4.428333,4.419192,75607200,4.303320333,4.3498272
2015-03-31,4.387917,4.41625,4.282917,4.29125,4.282392,62253600,4.322447667,4.2904582
2015-04-01,4.285417,4.285417,4.135417,4.21875,4.210042,87938400,4.303875333,4.280479
2015-04-02,4.227083,4.266667,4.185417,4.225833,4.21711,55288800,4.236514667,4.278899
2015-04-06,4.149583,4.364167,4.132083,4.3275,4.318566,75472800,4.248572667,4.2894604
2015-04-07,4.322083,4.416667,4.307083,4.3075,4.298608,57345600,4.278094667,4.2653436
2015-04-08,4.310833,4.427083,4.309167,4.41,4.400897,84571200,4.339357,4.2890446
2015-04-09,4.405833,4.495417,4.357917,4.492083,4.48281,55464000,4.394105,4.3435982
2015-04-10,4.49125,4.5475,4.457917,4.545833,4.536449,56692800,4.473385333,4.407466
2015-04-13,4.557917,4.625833,4.49625,4.512083,4.502769,57600000,4.507342667,4.4443066
2015-04-14,4.502083,4.535833,4.397083,4.473333,4.464099,84487200,4.501105667,4.4774048
2015-04-15,4.511667,4.585,4.491667,4.5525,4.543102,47678400,4.503323333,4.5058458
2015-04-16,4.521667,4.560833,4.500417,4.536667,4.527302,45444000,4.511501,4.5147442
2015-04-17,4.4075,4.444583,4.2675,4.324583,4.315656,93213600,4.46202,4.4705856
2015-04-20,4.39125,4.54125,4.384167,4.517917,4.508591,71097600,4.450516333,4.47175
2015-04-21,4.598333,4.62,4.560833,4.575833,4.566387,63693600,4.463544667,4.4922076
2015-04-22,4.61125,4.672917,4.52375,4.65,4.640401,60957600,4.571793,4.5116674
2015-04-23,4.605833,4.765833,4.60125,4.705833,4.696118,65500800,4.634302,4.5454306
2015-04-24,4.850833,4.91375,4.83,4.89,4.879906,71208000,4.738808333,4.6582806
2015-04-27,4.95,4.97625,4.82625,4.85875,4.84872,80580000,4.808248,4.7263064
2015-04-28,4.868333,4.895833,4.70625,4.827083,4.817118,85876800,4.848581333,4.7764526
2015-04-29,4.74625,4.830833,4.65875,4.735,4.725226,96976800,4.797021333,4.7934176
2015-04-30,4.65625,4.714583,4.442083,4.5125,4.503185,154084800,4.681843,4.754831
2015-05-01,4.564167,4.699167,4.5625,4.695,4.685308,95006400,4.637906333,4.7159114
2015-05-04,4.73375,4.80125,4.70625,4.711667,4.701941,65985600,4.630144667,4.6865556
2015-05-05,4.65875,4.684583,4.477083,4.488333,4.479068,140347200,4.622105667,4.6189456
2015-05-06,4.507083,4.545833,4.300417,4.3925,4.383432,106699200,4.521480333,4.5505868
2015-05-07,4.387917,4.505,4.376667,4.467917,4.458694,84309600,4.440398,4.5416886
2015-05-08,4.606667,4.664583,4.585833,4.631667,4.622107,89188800,4.488077667,4.5290484
2015-05-11,4.644583,4.673333,4.571667,4.580833,4.571377,69513600,4.550726,4.5029356
2015-05-12,4.49875,4.587917,4.39625,4.521667,4.512333,95167200,4.568605667,4.5095886
2015-05-13,4.580417,4.648333,4.52625,4.545,4.535618,66249600,4.539776,4.5400258
2015-05-14,4.65875,4.755833,4.606667,4.74625,4.736453,88416000,4.594801333,4.5955776
2015-05-15,4.78375,4.800833,4.71,4.745833,4.736036,73252800,4.669369,4.6183634
2015-05-18,4.7225,4.83375,4.710833,4.804167,4.79425,55293600,4.755579667,4.662938
2015-05-19,4.822917,4.843333,4.767917,4.790417,4.780529,49288800,4.770271667,4.7165772
2015-05-20,4.80125,4.884583,4.72375,4.798333,4.788428,55632000,4.787735667,4.7671392
2015-05-21,4.775,4.892083,4.753333,4.87375,4.863689,46111200,4.810882,4.7925864
2015-05-22,4.857083,4.91125,4.8475,4.860417,4.850384,39909600,4.834167,4.815456
2015-05-26,4.825833,4.845833,4.634167,4.692083,4.682397,70228800,4.798823333,4.7930854
2015-05-27,4.732917,4.9325,4.70375,4.917917,4.907765,67144800,4.813515333,4.8185326
2015-05-28,4.887917,4.9225,4.83875,4.881667,4.87159,45321600,4.820584,4.835165
2015-05-29,4.873333,4.894583,4.763333,4.799167,4.78926,53030400,4.856205,4.8202792
